Stockcode,COSTEXGST
ALU-BLACK-280X190,163.86
ALU-BLACK-320X230,226.69
ALU-INDIGO,0
ALU-INDIGO-225X155,107.42
ALU-INDIGO-280X190,163.86
ALU-INDIGO-320X230,226.69
ALU-IVORY,0
ALU-IVORY-225X155,107.42
ALU-IVORY-280X190,163.86
ALU-IVORY-320X230,226.69
ALU-ROSE,0
ALU-ROSE-225X155,107.42
ALU-ROSE-280X190,163.86
ALU-ROSE-320X230,226.69
ALU-SKY,0
ALU-SKY-225X155,107.42
ALU-SKY-280X190,163.86
ALU-SKY-320X230,226.69
ALU-STONE,0
ALU-STONE-225X155,107.42
ALU-STONE-280X190,163.86
ALU-STONE-320X230,226.69
ALU-STONE-360X300,0
ALU-STONE-370X100,0
ANA 259 IVORY-240X220,0
ANA-250-PAST-230X160,219.57
ANA-250-PAST-250X180,0
ANA-250-PAST-290X200,346.06
ANA-250-PAST-330X240,472.53
ANA-250-PAST-400X300,765.99
ANA-250-PASTLE,0
ANA-251-SILV-180X150,0
ANA-251-SILV-180X180,0
ANA-251-SILV-230X160,219.57
ANA-251-SILV-290X200,346.06
ANA-251-SILV-330X240,472.53
ANA-251-SILV-400X300,765.99
ANA-251-SILVER,0
ANA-251-SILVER-180X150,0
ANA-251-SILVER-180X180,0
ANA-252-BLUE,0
ANA-252-BLUE-230X160,219.57
ANA-252-BLUE-290X200,346.06
ANA-252-BLUE-330X240,472.53
ANA-252-BLUE-400X180,0
ANA-252-BLUE-400X300,765.99
ANA-253-IVOR-120X120,0
ANA-253-IVOR-230X160,219.57
ANA-253-IVOR-290X200,346.06
ANA-253-IVOR-330X240,472.53
ANA-253-IVOR-400X300,765.99
ANA-253-IVORY,0
ANA-253-IVORY-120X120,0
ANA-253-IVORY-220X220,0
ANA-254-MIST,0
ANA-254-MIST-230X160,219.57
ANA-254-MIST-290X200,346.06
ANA-254-MIST-330X240,472.53
ANA-254-MIST-400X300,765.99
ANA-255-SAND,0
ANA-255-SAND-230X160,219.57
ANA-255-SAND-290X200,346.06
ANA-255-SAND-330X240,472.53
ANA-255-SAND-380X260,0
ANA-255-SAND-400X300,765.99
ANA-257-GRAN,0
ANA-257-GRAN-230X160,219.57
ANA-257-GRAN-290X200,346.06
ANA-257-GRAN-330X240,472.53
ANA-257-GRAN-400X300,765.99
ANA-258-MULT,0
ANA-258-MULT-230X160,219.57
ANA-258-MULT-290X200,346.06
ANA-258-MULT-330X240,472.53
ANA-258-MULT-400X300,765.99
ANA-259-IVOR,0
ANA-259-IVOR-230X160,219.57
ANA-259-IVOR-290X200,346.06
ANA-259-IVOR-330X240,472.53
ANA-259-IVOR-400X300,765.99
ANA-259-IVORY-227X210,0
ANA-259-IVORY-420X220,0
ANA-260-BLUE,0
ANA-260-BLUE-230X160,219.57
ANA-260-BLUE-290X200,346.06
ANA-260-BLUE-330X240,472.53
ANA-260-BLUE-400X300,765.99
ANA-261-BLUE,0
ANA-261-BLUE-230X160,219.57
ANA-261-BLUE-290X200,346.06
ANA-261-BLUE-330X240,472.53
ANA-261-BLUE-400X300,765.99
ANA-262-MULT,0
ANA-262-MULT-230X160,219.57
ANA-262-MULT-290X200,346.06
ANA-262-MULT-330X240,472.53
ANA-262-MULT-400X300,765.99
ANA-262-MULTI-200X200,0
ANA-264-COPP,0
ANA-264-COPP-230X160,219.57
ANA-264-COPP-290X200,346.06
ANA-264-COPP-330X240,472.53
ANA-264-COPP-400X300,765.99
ANA-264-COPPER-120X120,0
AQA-1-BLACK-170X120-71Y,38.76
AQA-1-BLACK-230X160-71Y,69.92
AQA-1-BLACK-290X200-71Y,110.2
AQA-1-BLACK-330X240-71Y,150.48
AQA-1-BROWN-170X120-71D,38.76
AQA-1-BROWN-230X160-71D,69.92
AQA-1-BROWN-290X200-71D,110.2
AQA-1-BROWN-330X240-71D,150.48
AQA-2-BLACK-170X120-77E,38.76
AQA-2-BLACK-230X160-77E,69.92
AQA-2-BLACK-290X200-77E,110.2
AQA-2-BLACK-330X240-77E,150.48
AQA-2-BROWN-170X120-77D,38.76
AQA-2-BROWN-230X160-77D,69.92
AQA-2-BROWN-290X200-77D,110.2
AQA-2-BROWN-330X240-77D,150.48
AQA-2-CREAM-170X120-77I,38.76
AQA-2-CREAM-230X160-77I,69.92
AQA-2-CREAM-290X200-77I,110.2
AQA-2-CREAM-330X240-77I,150.48
AQA-3-BLA-170X120-502K,38.76
AQA-3-BLA-230X160-502K,69.92
AQA-3-BLA-290X200-502K,110.2
AQA-3-BLA-330X240-502K,150.48
AQA-3-BRO-170X120-502N,38.76
AQA-3-BRO-230X160-502N,69.92
AQA-3-BRO-290X200-502N,110.2
AQA-3-BRO-330X240-502N,150.48
AQA-4-BRO-170X120-720I,38.76
AQA-4-BRO-230X160-720I,69.92
AQA-4-BRO-290X200-720I,110.2
AQA-4-BRO-330X240-720I,150.48
AQA-BLACK-170X120-520K,38.76
AQA-BLACK-230X160-520K,69.92
AQA-BLACK-290X200-520K,110.2
AQA-BLACK-330X240-520K,150.48
AQA-BROWN-170X120-520D,38.76
AQA-BROWN-230X160-520D,69.92
AQA-BROWN-290X200-520D,110.2
AQA-BROWN-330X240-520D,150.48
AQA-CREAM-170X120-520I,38.76
AQA-CREAM-230X160-520I,69.92
AQA-CREAM-290X200-520I,110.2
AQA-CREAM-330X240-520I,150.48
ARA-DRM-859-M-230X160,0
AS-ASCO-AQA,0
AS-ASCO-AQA-230X160,379.2
AS-ASCO-SILV,0
AS-ASCO-SILV-230X160,379.2
AS-ASCO-SILV-290X200,597.63
AS-ASCO-TAU,0
AS-ASCO-TAU-230X160,379.2
AS-ASCO-TAU-290X200,597.63
AS-FUN-MULT,0
AS-FUN-MULT-300X200,1397.76
AS-FUN-MULTI-240X170,950.46
AS-GROS-GOLD,0
AS-GROS-GOLD-230X160,445.12
AS-GROS-GOLD-300X200,725.76
AS-GROS-IVOR,0
AS-GROS-IVOR-230X160,445.12
AS-GROS-IVOR-300X200,725.76
AS-GROS-SMOK,0
AS-GROS-SMOK-230X160,445.12
AS-GROS-SMOK-300X200,725.76
AS-GROS-TAUP,0
AS-GROS-TAUP-230X160,445.12
AS-GROS-TAUP-300X200,725.76
AS-HOLB-INDI,0
AS-HOLB-INDI-230X160,461.63
AS-HOLB-ORAN,0
AS-HOLB-ORAN-230X160,461.63
AS-HOLB-PAST,0
AS-HOLB-PAST-230X160,461.63
AS-HOLB-TURQ,0
AS-HOLB-TURQ-230X160,461.63
ASIF-BEIGE-150X80,47.25
ASIF-BEIGE-170X120,78.75
ASIF-BEIGE-230X160,141.75
ASIF-BEIGE-290X200,225.75
ASIF-BEIGE-90X60,21
ASIF-BLACK-150X80,47.25
ASIF-BLACK-170X120,78.75
ASIF-BLACK-230X160,141.75
ASIF-BLACK-290X200,225.75
ASIF-BLACK-90X60,21
ASIF-BROWN-150X80,47.25
ASIF-BROWN-170X120,78.75
ASIF-BROWN-230X160,141.75
ASIF-BROWN-290X200,225.75
ASIF-BROWN-90X60,21
ASIF-GOLD-150X80,47.25
ASIF-GOLD-170X120,75
ASIF-GOLD-230X160,150
ASIF-GOLD-290X200,225.75
ASIF-GOLD-90X60,21
ASIF-GREEN-150X80,47.25
ASIF-GREEN-170X120,78.75
ASIF-GREEN-230X160,141.75
ASIF-GREEN-290X200,225.75
ASIF-GREEN-90X60,21
ASIF-PAPRIKA-150X80,47.25
ASIF-PAPRIKA-90X60,21
AS-MAX05-BLU,0
AS-MAX05-BLU-230X160,436.9
AS-MAX05-BLU-300X200,712.32
AS-MAX06-WHI,0
AS-MAX06-WHI-230X160,436.9
AS-MAX06-WHI-300X200,712.32
AS-MAX07-GRE,0
AS-MAX07-GRE-230X160,436.9
AS-MAX07-GRE-300X200,712.32
AS-MAX12-BLU,0
AS-MAX12-BLU-300X200,712.32
AS-MAX13-PIN,0
AS-MAX13-PIN-230X160,436.9
AS-MAX13-PIN-300X200,712.32
AS-MAX14-TAU,0
AS-MAX14-TAU-230X160,436.9
AS-MAX14-TAU-300X200,712.32
AS-MAX15-YEL,0
AS-MAX15-YEL-230X160,436.9
AS-MAX15-YEL-300X200,712.32
AS-MAX18-BEI,0
AS-MAX18-BEI-230X160,436.9
AS-MAX18-BEI-300X200,712.32
AS-MAX19-CRE,0
AS-MAX19-CRE-300X200,712.32
AS-MAX21-TEA,0
AS-MAX21-TEA-230X160,436.9
AS-MAX21-TEA-300X200,712.32
AS-MAX23-SIE,0
AS-MAX23-SIE-230X160,436.9
AS-MAX23-SIE-300X200,712.32
AS-MAX29-BLM,0
AS-MAX29-BLM-230X160,436.9
AS-MAX29-BLM-300X200,712.32
AS-MAX30-WHM,0
AS-MAX30-WHM-230X160,436.9
AS-MAX30-WHM-300X200,712.32
AS-MAX31-NAT,0
AS-MAX31-NAT-230X160,436.9
AS-MAX31-NAT-300X200,712.32
AS-MAX32-GRE,0
AS-MAX32-GRE-300X200,712.32
AS-MAX33-RDT,0
AS-MAX33-RDT-230X160,436.9
AS-MAX33-RDT-300X200,712.32
AS-MAX34-MUL,0
AS-MAX34-MUL-300X200,712.32
AS-MAX35-WHI,0
AS-MAX35-WHI-230X160,436.9
AS-MAX35-WHI-300X200,712.32
AS-MAX36-BLU,0
AS-MAX36-BLU-230X160,436.9
AS-MAX36-BLU-300X200,712.32
AS-MAX37-ORA,0
AS-MAX37-ORA-230X160,436.9
AS-MAX37-ORA-300X200,712.32
AS-MAX38-YEL,0
AS-MAX38-YEL-230X160,436.9
AS-MAX38-YEL-300X200,712.32
AS-MAX40-TWI,0
AS-MAX40-TWI-230X160,436.9
AS-MAX40-TWI-300X200,712.32
AS-MAX49-BLA,0
AS-MAX49-BLA-230X160,436.9
AS-MAX49-BLA-300X200,712.32
AS-MAX50-BEI,0
AS-MAX50-BEI-230X160,436.9
AS-MAX50-BEI-300X200,712.32
AS-OSKA-SILV,0
AS-OSKA-SILV-230X160,544.06
AS-OSKA-SILV-300X200,887.04
ASP-135-63,0
ASP-135-63-240X170,550
ASP-226-RED-160X110,264
ASP-227-BLU-160X110,264
ASP-3076-PUR,0
ASP-3076-PUR-160X110,264
ASP-3077-BLU,0
ASP-3077-BLU-160X110,264
ASP-3078-ORA,0
ASP-3078-ORA-160X110,264
ASP-3079-BLU,0
ASP-3079-BLU-160X110,264
ASP-3091-54,0
ASP-3091-54-240X170,550
ASP-3103-46,0
ASP-3103-46-130X130,220
ASP-3104-52,0
ASP-3104-52-130X130,220
ASP-3106-41,0
ASP-3106-41-240X170,550
ASP-3110-75,0
ASP-3110-75-240X170,550
ASP-4026-BLU-160X110,264
ASP-4031-41,0
ASP-4031-41-155X90,146.48
ASP-4031-53,0
ASP-4031-53-155X90,146.48
ASP-4032-PIN-130X90,122.85
ASP-4036-CRE,0
ASP-4036-CRE-160X110,264
ASP-4049-PUR,0
ASP-4049-PUR-130X130,220
ASP-4050-BLU,0
ASP-4050-BLU-130X130,220
ASP-4053-PIN,0
ASP-4053-PIN-160X110,264
ASP-4056-BLU,0
ASP-4056-BLU-120X72,100.8
ASP-4057-57,0
ASP-4057-57-120X80,100
ASP-4080-PRI-180X120,226.8
ASP-4087-PAS-180X120,226.8
ASP-4088-PAS,0
ASP-4088-PAS-180X120,226.8
ASP-4089-GRE,0
ASP-4089-GRE-130X130,220
ASP-4091-BLU,0
ASP-4091-BLU-160X110,264
ASP-4106-54-200X70,290
ASP-4114-PIN-120X80,100.8
ASP-4115-67,0
ASP-4115-67-160X110,264
ASP-4116-75,0
ASP-4116-75-160X110,264
ASP-4120-WHITE-160X75,271.81
ASP-4126-75,0
ASP-4126-75-150X150,305
ASP-4127-41,0
ASP-4127-41-240X170,595
ASP-4127-53,0
ASP-4127-53-240X170,595
AST-350-AUB,0
AST-350-AUB-230X160,89.48
AST-350-AUB-290X200,139.3
AST-350-AUB-300X80,59.4
AST-350-AUB-330X240,189.12
AST-350-AUB-400X300,325
AST-350-AUB-400X80,78.2
AST-350-AUB-RU,0
AST-350-BLU,0
AST-350-BLU-230X160,89.48
AST-350-BLU-290X200,139.3
AST-350-BLU-300X80,59.4
AST-350-BLU-330X240,189.12
AST-350-BLU-400X300,325
AST-350-BLU-400X80,78.2
AST-350-BLU-RU,0
AST-351-MUL,0
AST-351-MUL-230X160,89.48
AST-351-MUL-290X200,139.3
AST-351-MUL-300X80,59.4
AST-351-MUL-330X240,189.12
AST-351-MUL-400X300,325
AST-351-MUL-400X80,78.2
AST-351-MUL-RU,0
AST-352-MUL,0
AST-352-MUL-230X160,89.48
AST-352-MUL-290X200,139.3
AST-352-MUL-300X80,59.4
AST-352-MUL-330X240,189.12
AST-352-MUL-400X300,325
AST-352-MUL-400X80,78.2
AST-352-MUL-RU,0
AST-353-BLU,0
AST-353-BLU-230X160,89.48
AST-353-BLU-290X200,139.3
AST-353-BLU-300X80,59.4
AST-353-BLU-330X240,189.12
AST-353-BLU-400X300,325
AST-353-BLU-400X80,78.2
AST-353-BLU-RU,0
AST-353-MUL,0
AST-353-MUL-230X160,89.48
AST-353-MUL-290X200,139.3
AST-353-MUL-300X80,59.4
AST-353-MUL-330X240,189.12
AST-353-MUL-400X300,325
AST-353-MUL-400X80,78.2
AST-353-MUL-RU,0
AST-354-GRY,0
AST-354-GRY-230X160,89.48
AST-354-GRY-290X200,139.3
AST-354-GRY-300X80,59.4
AST-354-GRY-330X240,189.12
AST-354-GRY-400X300,325
AST-354-GRY-400X80,78.2
AST-354-GRY-RU,0
AST-355-GRY,0
AST-355-GRY-230X160,89.48
AST-355-GRY-290X200,139.3
AST-355-GRY-300X80,59.4
AST-355-GRY-330X240,189.12
AST-355-GRY-400X300,325
AST-355-GRY-400X80,78.2
AST-355-GRY-RU,0
AST-366-MUL,0
AST-366-MUL-230X160,89.48
AST-366-MUL-290X200,139.3
AST-366-MUL-300X80,59.4
AST-366-MUL-330X240,189.12
AST-366-MUL-400X300,325
AST-366-MUL-400X80,78.2
AST-366-MUL-RU,0
ATR-BASK-NAT,0
ATR-BASK-NAT-220X150,128.7
ATR-BASK-NAT-270X180,189.54
ATR-BASK-NAT-30X30,9.95
ATR-BKR-BCH,0
ATR-BKR-BCH-220X150,90.75
ATR-BKR-BCH-270X180,133.65
ATR-BKR-BCH-300X80,66
ATR-BKR-BCH-30X30,9.95
ATR-BKR-BCH-320X230,202.4
ATR-BKR-BCH-360X270,0
ATR-BKR-BCH-400X80,88
ATR-BKR-BCH-RU,0
ATR-BKR-BLU,0
ATR-BKR-BLU-220X150,90.75
ATR-BKR-BLU-270X180,133.65
ATR-BKR-BLU-300X80,66
ATR-BKR-BLU-30X30,9.95
ATR-BKR-BLU-320X230,202.4
ATR-BKR-BLU-400X80,88
ATR-BKR-BLU-RU,0
ATR-BKR-GRN,0
ATR-BKR-GRN-220X150,90.75
ATR-BKR-GRN-270X180,133.65
ATR-BKR-GRN-300X80,66
ATR-BKR-GRN-30X30,9.95
ATR-BKR-GRN-320X230,202.4
ATR-BKR-GRN-400X80,88
ATR-BKR-GRN-RU,0
ATR-BKR-NAT,0
ATR-BKR-NAT-220X150,90.75
ATR-BKR-NAT-270X180,133.65
ATR-BKR-NAT-300X80,66
ATR-BKR-NAT-30X30,9.95
ATR-BKR-NAT-320X230,202.4
ATR-BKR-NAT-400X80,88
ATR-BKR-NAT-RU,0
ATR-BKR-NAV,0
ATR-BKR-NAV-220X150,90.75
ATR-BKR-NAV-270X180,133.65
ATR-BKR-NAV-300X80,66
ATR-BKR-NAV-30X30,9.95
ATR-BKR-NAV-320X230,202.4
ATR-BKR-NAV-400X80,88
ATR-BKR-NAV-RU,0
ATR-BKR-PIN,0
ATR-BKR-PIN-220X150,90.75
ATR-BKR-PIN-270X180,133.65
ATR-BKR-PIN-300X80,66
ATR-BKR-PIN-30X30,9.95
ATR-BKR-PIN-320X230,202.4
ATR-BKR-PIN-400X80,88
ATR-BKR-PIN-RU,0
ATR-BKR-PLA,0
ATR-BKR-PLA-220X150,90.75
ATR-BKR-PLA-270X180,133.65
ATR-BKR-PLA-300X80,66
ATR-BKR-PLA-30X30,9.95
ATR-BKR-PLA-320X230,202.4
ATR-BKR-PLA-400X80,88
ATR-BKR-PLA-RU,0
ATR-BKR-SIL,0
ATR-BKR-SIL-220X150,90.75
ATR-BKR-SIL-270X180,133.65
ATR-BKR-SIL-300X80,66
ATR-BKR-SIL-30X30,9.95
ATR-BKR-SIL-320X230,202.4
ATR-BKR-SIL-400X80,88
ATR-BKR-SIL-RU,0
ATR-BUN-MUL-30X30,9.95
ATR-BUN-MULT,0
ATR-BUN-MULT-220X150,163.02
ATR-BUN-MULT-270X180,240.08
ATR-BUN-MULT-300X80,118.56
ATR-BUN-MULT-320X230,363.58
ATR-BUN-MULT-400X80,158.08
ATR-BUN-MULT-RU,0
ATR-CAB-30X30,9.95
ATR-CAB-NAVY,0
ATR-CAB-NAVY-220X150,128.7
ATR-CAB-NAVY-270X180,189.54
ATR-CAB-NAVY-30X30,9.95
ATR-CHI-MULT,0
ATR-CHI-MULT-120x120,37.44
ATR-CHI-MULT-150x150,58.5
ATR-CHI-MULT-200x200,104
ATR-CHI-MULT-240x240,149.76
ATR-COD-BLUE,0
ATR-COD-BLUE-220x150,54.45
ATR-COD-BLUE-270x180,80.19
ATR-COD-BLUE-320x230,121.44
ATR-COD-NAVY,0
ATR-COD-NAVY-220x150,54.45
ATR-COD-NAVY-270x180,80.19
ATR-COD-NAVY-320x230,121.44
ATR-COD-PINK,0
ATR-COD-PINK-220x150,54.45
ATR-COD-PINK-270x180,80.19
ATR-COD-PINK-320x230,121.44
ATR-COD-YELL,0
ATR-COD-YELL-220x150,54.45
ATR-COD-YELL-270x180,80.19
ATR-COD-YELL-320x230,121.44
ATR-DEL-120X20,9.95
ATR-DEL-AQUA,0
ATR-DEL-AQUA-220X150,115.83
ATR-DEL-AQUA-270X180,142.16
ATR-DEL-AQUA-300X80,84.24
ATR-DEL-AQUA-320X230,258.34
ATR-DEL-AQUA-400X80,112.32
ATR-DEL-AQUA-RU,0
ATR-DEL-BLWH,0
ATR-DEL-BLWH-220X150,115.83
ATR-DEL-BLWH-270X180,142.16
ATR-DEL-BLWH-300X80,84.24
ATR-DEL-BLWH-320X230,258.34
ATR-DEL-BLWH-400X80,112.32
ATR-DEL-BLWH-RU,0
ATR-DEL-BROW,0
ATR-DEL-BROW-220X150,115.83
ATR-DEL-BROW-270X180,142.16
ATR-DEL-BROW-300X80,84.24
ATR-DEL-BROW-320X230,258.34
ATR-DEL-BROW-400X80,112.32
ATR-DEL-BROW-RU,0
ATR-DEL-GREY,0
ATR-DEL-GREY-220X150,115.83
ATR-DEL-GREY-270X180,142.16
ATR-DEL-GREY-300X80,84.24
ATR-DEL-GREY-320X230,258.34
ATR-DEL-GREY-400X80,112.32
ATR-DEL-GREY-RU,0
ATR-DEL-NABL,0
ATR-DEL-NABL-220X150,115.83
ATR-DEL-NABL-270X180,142.16
ATR-DEL-NABL-300X80,84.24
ATR-DEL-NABL-320X230,258.34
ATR-DEL-NABL-400X80,112.32
ATR-DEL-NABL-RU,0
ATR-DEL-NUDE,0
ATR-DEL-NUDE-220X150,115.83
ATR-DEL-NUDE-270X180,142.16
ATR-DEL-NUDE-300X80,84.24
ATR-DEL-NUDE-320X230,258.34
ATR-DEL-NUDE-400X80,112.32
ATR-DEL-NUDE-RU,0
ATR-DEL-SBLU,0
ATR-DEL-SBLU-220X150,115.83
ATR-DEL-SBLU-270X180,142.16
ATR-DEL-SBLU-300X80,84.24
ATR-DEL-SBLU-320X230,258.34
ATR-DEL-SBLU-400X80,112.32
ATR-DEL-SBLU-RU,0
ATR-DEL-WHIT,0
ATR-DEL-WHIT-220X150,115.83
ATR-DEL-WHIT-270X180,142.16
ATR-DEL-WHIT-300X80,84.24
ATR-DEL-WHIT-320X230,258.34
ATR-DEL-WHIT-400X80,112.32
ATR-DEL-WHIT-RU,0
ATR-DEL-YELL,0
ATR-DEL-YELL-220X150,115.83
ATR-DEL-YELL-270X180,142.16
ATR-DEL-YELL-300X80,84.24
ATR-DEL-YELL-320X230,258.34
ATR-DEL-YELL-400X80,112.32
ATR-DEL-YELL-RU,0
ATR-FRU-MULT,0
ATR-FRU-MULT-120X120,37.44
ATR-FRU-MULT-150X150,58.5
ATR-FRU-MULT-200X200,104
ATR-FRU-MULT-240X240,149.76
ATR-GRI-MULT,0
ATR-GRI-MULT-220x150,72.6
ATR-GRI-MULT-270x180,106.92
ATR-GRI-MULT-320x230,161.92
ATR-HAT-NAT-220X150,90.75
ATR-HAT-NAT-270X180,133.65
ATR-HAT-NAT-320X230,202.4
ATR-HAT-NATURAL,0
ATR-HUN-GREY,0
ATR-HUN-GREY-220x150,54.45
ATR-HUN-GREY-270x180,80.19
ATR-HUN-GREY-320x230,121.44
ATR-HUN-GRN,0
ATR-HUN-GRN-220x150,54.45
ATR-HUN-GRN-270x180,80.19
ATR-HUN-GRN-320x230,121.44
ATR-HUN-ROCK,0
ATR-HUN-ROCK-220x150,54.45
ATR-HUN-ROCK-270x180,80.19
ATR-HUN-ROCK-320x230,121.44
ATR-HUN-YELL,0
ATR-HUN-YELL-220x150,54.45
ATR-HUN-YELL-270x180,80.19
ATR-HUN-YELL-320x230,121.44
ATR-LIL-BLUE,0
ATR-LIL-BLUE-120x120,37.44
ATR-LIL-BLUE-150x150,58.5
ATR-LIL-BLUE-200x200,104
ATR-LIL-BLUE-240x240,149.76
ATR-LIL-PINK,0
ATR-LIL-PINK-120x120,37.44
ATR-LIL-PINK-150x150,58.5
ATR-LIL-PINK-200x200,104
ATR-LIL-PINK-240x240,149.76
ATR-LIL-TURQ,0
ATR-LIL-TURQ-120x120,37.44
ATR-LIL-TURQ-150x150,58.5
ATR-LIL-TURQ-200x200,104
ATR-LIL-TURQ-240x240,149.76
ATR-MIX-120X120,0
ATR-NIN-120X20,9.95
ATR-NIN-BLAC,0
ATR-NIN-BLAC-220X150,115.83
ATR-NIN-BLAC-270X180,142.16
ATR-NIN-BLAC-300X80,84.24
ATR-NIN-BLAC-320X230,258.34
ATR-NIN-BLAC-400X80,112.32
ATR-NIN-BLAC-RU,0
ATR-NIN-BLUE,0
ATR-NIN-BLUE-220X150,115.83
ATR-NIN-BLUE-270X180,142.16
ATR-NIN-BLUE-300X80,84.24
ATR-NIN-BLUE-320X230,258.34
ATR-NIN-BLUE-400X80,112.32
ATR-NIN-BLUE-RU,0
ATR-NIN-NAT,0
ATR-NIN-NAT-220X150,115.83
ATR-NIN-NAT-270X180,142.16
ATR-NIN-NAT-300X80,84.24
ATR-NIN-NAT-320X230,258.34
ATR-NIN-NAT-400X80,112.32
ATR-NIN-NAT-RU,0
ATR-NIN-NUDE,0
ATR-NIN-NUDE-220X150,115.83
ATR-NIN-NUDE-270X180,142.16
ATR-NIN-NUDE-300X80,84.24
ATR-NIN-NUDE-320X230,258.34
ATR-NIN-NUDE-400X80,112.32
ATR-NIN-NUDE-RU,0
ATR-PIL-NAT,0
ATR-PIL-NAT-120X120,37.44
ATR-PIL-NAT-150X150,58.5
ATR-PIL-NAT-200X200,104
ATR-PIL-NAT-240X240,149.76
ATR-PLA-BLUE,0
ATR-PLA-BLUE-220x150,65.34
ATR-PLA-BLUE-270x180,96.23
ATR-PLA-BLUE-320x230,145.73
ATR-PLA-CHAR,0
ATR-PLA-CHAR-220x150,65.34
ATR-PLA-CHAR-270x180,96.23
ATR-PLA-CHAR-320x230,145.73
ATR-PLA-PINK,0
ATR-PLA-PINK-220x150,65.34
ATR-PLA-PINK-270x180,96.23
ATR-PLA-PINK-320x230,145.73
ATR-PLA-YELL,0
ATR-PLA-YELL-220x150,65.34
ATR-PLA-YELL-270x180,96.23
ATR-PLA-YELL-320x230,145.73
ATR-POLO-BLA,0
ATR-POLO-BLA-120X120,37.44
ATR-POLO-BLA-150X150,58.5
ATR-POLO-BLA-200X200,104
ATR-POLO-BLA-240X240,149.76
ATR-POLO-BLA-30X30,9.95
ATR-POLO-BLE,0
ATR-POLO-BLE-120X120,37.44
ATR-POLO-BLE-150X150,58.5
ATR-POLO-BLE-200X200,104
ATR-POLO-BLE-240X240,149.76
ATR-POLO-BLE-30X30,9.95
ATR-POLO-BLU,0
ATR-POLO-BLU-120X120,37.44
ATR-POLO-BLU-150X150,58.5
ATR-POLO-BLU-200X200,104
ATR-POLO-BLU-240X240,149.76
ATR-POLO-BLU-30X30,9.95
ATR-POLO-CHA-30X30,9.95
ATR-POLO-CHAR-120X120,37.44
ATR-POLO-CHAR-150X150,58.5
ATR-POLO-CHAR-200X200,104
ATR-POLO-CHAR-240X240,149.76
ATR-POLO-CHARCOAL,0
ATR-POLO-CHE,0
ATR-POLO-CHE-120X120,37.44
ATR-POLO-CHE-150X150,58.5
ATR-POLO-CHE-200X200,104
ATR-POLO-CHE-240X240,149.76
ATR-POLO-CHE-30X30,9.95
ATR-POLO-NAT,0
ATR-POLO-NAT-120X120,37.44
ATR-POLO-NAT-150X150,58.5
ATR-POLO-NAT-200X200,104
ATR-POLO-NAT-240X240,149.76
ATR-POLO-NAT-30X30,9.95
ATR-POLO-NAV-30X30,9.95
ATR-POLO-NAVY,0
ATR-POLO-NAVY-120X120,37.44
ATR-POLO-NAVY-150X150,58.5
ATR-POLO-NAVY-200X200,104
ATR-POLO-NAVY-240X240,149.76
ATR-POLO-PIN,0
ATR-POLO-PIN-120X120,37.44
ATR-POLO-PIN-150X150,58.5
ATR-POLO-PIN-200X200,104
ATR-POLO-PIN-240X240,149.76
ATR-POLO-PIN-30X30,9.95
ATR-POLO-SAGE,0
ATR-POLO-SAGE-120X120,37.44
ATR-POLO-SAGE-150X150,58.5
ATR-POLO-SAGE-200X200,104
ATR-POLO-SAGE-240X240,149.76
ATR-POLO-SAGE-30X30,9.95
ATR-POLO-SBL,0
ATR-POLO-SBL-120X120,37.44
ATR-POLO-SBL-150X150,58.5
ATR-POLO-SBL-200X200,104
ATR-POLO-SBL-240X240,149.76
ATR-POLO-SBL-30X30,9.95
ATR-POLO-SIL-120X120,37.44
ATR-POLO-SIL-150X150,58.5
ATR-POLO-SIL-200X200,104
ATR-POLO-SIL-240X240,149.76
ATR-POLO-SIL-30X30,9.95
ATR-POLO-SILVER,0
ATR-POLO-YEL,0
ATR-POLO-YEL-120X120,37.44
ATR-POLO-YEL-150X150,58.5
ATR-POLO-YEL-200X200,104
ATR-POLO-YEL-240X240,149.76
ATR-POLO-YEL-30X30,9.95
ATR-POP-MULT,0
ATR-POP-MULT-220x150,72.6
ATR-POP-MULT-270x180,106.92
ATR-POP-MULT-320x230,161.92
ATR-SHI-BLE,0
ATR-SHI-BLE-120X120,37.44
ATR-SHI-BLE-150X150,58.5
ATR-SHI-BLE-200X200,104
ATR-SHI-BLE-240X240,149.76
ATR-STE-NAT-120X120,37.44
ATR-STE-NAT-150X150,58.5
ATR-STE-NAT-200X200,104
ATR-STE-NAT-240X240,149.76
ATR-STE-NATURAL,0
ATR-TAR-MULT,0
ATR-TAR-MULT-120x120,37.44
ATR-TAR-MULT-150x150,58.5
ATR-TAR-MULT-200x200,104
ATR-TAR-MULT-240x240,149.76
ATR-TES-NAT-120X120,37.44
ATR-TES-NAT-150X150,58.5
ATR-TES-NAT-200X200,104
ATR-TES-NAT-240X240,149.76
ATR-TES-NATURAL,0
ATR-TUT-MULT,0
ATR-TUT-MULT-120X120,37.44
ATR-TUT-MULT-150X150,58.5
ATR-TUT-MULT-200X200,104
ATR-TUT-MULT-240X240,149.76
ATR-WISH-COP,0
ATR-WISH-COP-120X120,82.37
ATR-WISH-COP-150X150,128.7
ATR-WISH-COP-200X200,228.8
ATR-WISH-COP-240X240,329.47
ATR-WISH-GOL,0
ATR-WISH-GOL-120X120,82.37
ATR-WISH-GOL-150X150,128.7
